,expression,allele
HG00231,32.0081519320623,0
HG00232,30.7170855865702,0
HG00233,26.5093157700892,0
HG00234,32.2956018396229,0
HG00235,18.4278171148627,1
HG00236,28.4420611644785,0
HG00238,24.1153423465913,0
HG00239,30.6928162015849,0
HG00240,19.6116601125731,0
HG00242,19.4191725919507,0
HG00243,32.7895468264703,0
HG00244,27.4535036291997,0
HG00245,27.7860116682606,0
HG00246,34.1037860282703,0
HG00247,20.3448172351175,0
HG00249,34.1417793649467,0
HG00250,21.2254737005156,0
HG00251,29.2077672591424,0
HG00252,25.0486575743702,0
HG00253,25.5883623310601,0
HG00255,36.5654476627064,0
HG00256,30.5310469909752,0
HG00257,17.6489356971592,0
HG00258,33.6866733107543,0
HG00259,25.4797517599258,0
HG00260,23.7170923665768,0
HG00261,32.4321465839736,0
HG00262,25.595962558048,0
HG00263,19.2171136574847,0
HG00264,20.8813227042836,0
HG00265,23.5086385913038,0
HG00266,28.8330582671451,0
HG00267,23.2711995244672,0
HG00268,24.4477822311618,0
HG00269,23.5256725520777,0
HG00271,20.7179632834887,0
HG00272,25.1140661572726,0
HG00273,23.8608862515522,0
HG00274,33.4605741038073,1
HG00275,24.4014625161606,0
HG00276,22.2609718822533,0
HG00277,33.9559924659591,0
HG00278,31.8740977176629,0
HG00280,16.8205292133386,0
HG00281,37.682832652281,0
HG00282,33.7715877020281,0
HG00284,35.1577680511181,0
HG00285,35.27845399302,0
HG00306,25.3829209684248,0
HG00309,22.4304783620187,0
HG00310,28.6682656993572,0
HG00311,23.9608300776732,0
HG00312,32.1045347702684,0
HG00313,27.1166561380186,0
HG00315,24.9742918848678,0
HG00319,24.2707140208329,0
HG00320,38.679299066191,0
HG00321,35.9877903299682,0
HG00323,23.5751019698995,0
HG00324,33.934634137762,0
HG00325,21.3239608699382,0
HG00326,16.5959481627929,0
HG00327,31.187212554528,0
HG00328,24.1305486917405,0
HG00329,13.7356580803743,0
HG00330,19.7743494606631,0
HG00331,25.5933934480438,0
HG00332,22.2449918460831,0
HG00334,29.409319229719,0
HG00335,25.5242091253336,0
HG00336,15.7868484212004,0
HG00337,30.4779450997374,0
HG00338,29.8917577429281,0
HG00339,24.6197545693186,0
HG00341,22.8960569960799,0
HG00342,33.7868859915928,0
HG00343,29.4021504334861,0
HG00344,24.9104138950375,0
HG00345,30.9313068428626,0
HG00346,28.9810457060878,0
HG00349,37.921951654149,0
HG00350,28.5289520719777,0
HG00351,41.1414535868862,1
HG00353,24.0358344423272,0
HG00355,20.9295400882077,0
HG00356,19.425628770024,0
HG00358,30.8529172247212,0
HG00359,33.6107635257628,0
HG00360,18.3543409634498,0
HG00361,16.3660644884277,0
HG00362,-1.75578676806954,0
HG00364,22.4232154981539,0
HG00366,25.4781504047746,0
HG00367,32.0203325867809,0
HG00369,28.0741422441208,0
HG00372,38.5007195271458,0
HG00373,31.6104916234885,0
HG00375,32.485413555585,0
HG00376,39.4991455512828,0
HG00377,33.3688671725171,0
HG00378,33.9358817731551,0
HG00381,30.1898648624722,0
HG00382,38.7890504807293,1
HG00383,28.5505172236074,1
HG00384,32.1198303387637,0
HG01334,15.7600329756055,0
NA06984,37.7094256219965,0
NA06986,32.6832418093081,0
NA06989,22.9684946106145,0
NA06994,36.0058485299959,0
NA07037,30.1102985395323,0
NA07048,40.3659291709449,0
NA07051,27.6326632230485,0
NA07056,22.1627984273474,0
NA07347,23.6186999347561,0
NA07357,28.6594381347049,0
NA10847,25.9690395868411,0
NA10851,26.545719622995,0
NA11829,14.6808630851719,0
NA11830,28.8173375320879,1
NA11831,22.556528049011,0
NA11843,29.7436948653456,0
NA11892,30.7384994535903,0
NA11893,22.609785030107,0
NA11894,30.3743348524727,0
NA11920,31.1081667013469,0
NA11930,22.8865754579229,0
NA11931,27.8134953682398,0
NA11992,28.2093707410463,0
NA11993,26.9325038146771,0
NA11994,24.3424605604765,0
NA11995,19.6543759777881,0
NA12004,14.0196678355854,0
NA12006,19.4655897545285,0
NA12043,22.5915811994541,0
NA12044,29.2937214935741,0
NA12045,21.7132363426526,0
NA12058,28.0405172598932,0
NA12144,28.6363637089069,0
NA12154,28.0952569858621,0
NA12155,34.4736801335277,0
NA12249,18.0004379227439,0
NA12272,23.6267731314199,0
NA12273,24.3675813809574,0
NA12275,22.2122353746917,1
NA12282,30.3668827897048,0
NA12283,28.0038907757092,0
NA12286,28.6222202545251,0
NA12287,20.3697368523523,0
NA12340,26.0117540281905,0
NA12341,27.0114756377374,0
NA12342,38.7118447490469,0
NA12347,27.4994393109254,0
NA12348,24.6499978800846,0
NA12383,34.8530109080788,0
NA12399,17.1088211734682,0
NA12400,39.1046843131879,0
NA12413,23.0202872546078,0
NA12489,35.1879521587814,0
NA12546,25.7448553620627,0
NA12716,18.8844271106367,0
NA12717,26.8742220659674,0
NA12718,26.2461628933516,0
NA12749,24.7989210867969,0
NA12750,24.8800167223406,0
NA12751,29.7982634777123,0
NA12761,19.8584868087222,0
NA12763,33.1027109726954,0
NA12775,24.2537898507543,0
NA12777,27.5122726178578,0
NA12778,24.662428250015,0
NA12812,29.0447519770375,0
NA12814,25.9623598834779,0
NA12815,33.2978805877596,0
NA12827,34.4909630497842,0
NA12829,20.9700783031401,0
NA12830,31.4301918917111,0
NA12842,28.6705262804158,0
NA12843,37.0697414866088,0
NA12872,25.1171879323857,0
NA12873,22.6161334800178,0
NA12874,37.5023616690813,0
NA12889,26.004129536371,0
NA12890,26.4890495058252,0
NA18486,20.0382139409614,0
NA18487,30.1188804636407,0
NA18489,48.342189728837,0
NA18498,29.5754839565431,0
NA18499,24.1041378597357,1
NA18502,25.8266156109121,0
NA18505,17.6111872113848,0
NA18508,16.8224336035105,0
NA18510,30.7918476504049,1
NA18511,27.4562044379482,1
NA18517,33.3546404609965,0
NA18519,30.1999638687263,1
NA18520,45.3688290639481,0
NA18858,41.8820334463908,1
NA18861,15.9312880205687,0
NA18867,26.8897755890515,0
NA18868,36.4121959623954,0
NA18870,28.7604734782397,0
NA18873,22.4891388699174,1
NA18907,20.9340334238972,0
NA18908,28.0674810359408,0
NA18909,28.4680219382918,1
NA18910,28.5280789228848,1
NA18912,26.9488437861704,0
NA18916,33.3555857467043,0
NA18917,33.8307324936885,1
NA18923,26.5392364331498,0
NA18933,31.4069413711763,0
NA18934,26.3779836155759,1
NA19093,24.0599144977399,1
NA19095,23.9758704259049,1
NA19096,26.2182895863382,1
NA19098,19.0914806587958,0
NA19099,21.1790767684392,1
NA19102,37.2193413110962,0
NA19107,37.4992182071295,0
NA19108,22.5776433126534,1
NA19113,14.1554025973031,0
NA19114,24.3952089914099,0
NA19116,26.9861428567116,1
NA19117,31.0152192457176,0
NA19118,20.3475404252447,1
NA19119,22.1425530124717,1
NA19121,28.3223479051181,0
NA19129,25.5217102283918,0
NA19130,24.0714373313313,0
NA19131,23.8122814963535,0
NA19137,11.7835157443904,0
NA19138,19.2813076570053,0
NA19146,26.1339079120031,0
NA19147,24.5195535857622,0
NA19149,19.0375248614991,1
NA19150,29.9870405540948,0
NA19152,14.5545672438639,0
NA19160,26.0152277861328,0
NA19171,29.1805539032408,1
NA19172,17.6420266553216,1
NA19175,32.9930023650969,1
NA19185,36.7927583858967,0
NA19189,21.3203599709265,1
NA19190,27.9385775930186,1
NA19197,27.6759829972718,0
NA19198,20.6149655459421,1
NA19200,31.7988323284484,1
NA19204,25.7904700568416,1
NA19207,34.8329815486049,1
NA19209,44.5883100853863,0
NA19213,20.8418310388238,0
NA19222,27.1891016063556,1
NA19223,29.8258832731479,1
NA19225,32.848851762849,0
NA19235,27.8695560734208,0
NA19236,27.082897452339,0
NA19247,29.2017307544353,0
NA19248,27.0611971460506,0
NA19256,25.461363425595,0
NA19257,33.8939261629785,0
NA20502,17.9455333676949,0
NA20503,10.5188694019074,0
NA20504,24.0747317801942,0
NA20505,11.3302250893302,0
NA20506,18.4463388149595,0
NA20507,21.9596149572775,0
NA20508,31.7198420231654,0
NA20509,22.0368543544,0
NA20510,32.1379133587743,0
NA20512,32.0763164989695,0
NA20513,30.6926747004108,0
NA20515,24.5464228809471,0
NA20516,28.1506616804112,0
NA20517,33.9553561951685,0
NA20518,39.5194454220818,0
NA20519,28.5344283265464,0
NA20520,19.3540707929841,0
NA20521,25.7523275930946,0
NA20524,28.877382036572,0
NA20525,22.3883668225857,0
NA20527,17.5605585504237,0
NA20528,18.0829507964642,0
NA20529,21.9767739217508,0
NA20530,20.7130617272484,0
NA20531,43.1813200328673,0
NA20532,21.5878975416899,0
NA20534,23.1066469058849,0
NA20535,26.0315804860279,0
NA20536,34.0708133961363,0
NA20537,21.0033450199369,0
NA20538,32.6330088150995,1
NA20539,18.4906261585068,0
NA20540,22.4239850241272,0
NA20541,34.1621647751258,0
NA20542,19.5119442282238,0
NA20543,20.3365063638356,0
NA20544,35.0904296932167,0
NA20581,37.272662927476,0
NA20582,35.1219941574911,0
NA20585,23.748087912143,0
NA20586,25.2048099992042,0
NA20588,31.973048571667,0
NA20589,36.8412863271938,0
NA20752,32.6340362447755,0
NA20754,22.366395063251,0
NA20756,22.6519993875505,0
NA20757,32.6107084569235,0
NA20758,18.6397813347879,0
NA20759,14.8118551879899,0
NA20760,29.0155362824249,0
NA20761,45.4418554652856,0
NA20765,31.3767483105473,0
NA20766,27.8812491437178,0
NA20768,29.9532917919465,0
NA20769,37.3598302634948,0
NA20770,13.6956165102236,0
NA20771,19.5965727037627,0
NA20772,18.3221610348701,0
NA20773,19.9728855057725,0
NA20774,15.6805760801115,0
NA20778,15.1413673805023,0
NA20783,32.38457075897,0
NA20785,32.0363530722033,0
NA20786,22.5056752533297,0
NA20787,34.4318668900401,0
NA20790,34.381302952363,0
NA20792,28.6901075383682,0
NA20795,25.8614822788046,0
NA20796,23.7834877275243,0
NA20797,26.2387180144624,0
NA20798,40.1224386053711,0
NA20799,17.9289220723477,0
NA20800,27.8585237437349,0
NA20801,25.8507799312543,0
NA20802,31.5334383913972,0
NA20803,25.3507541795763,0
NA20804,27.291582646076,0
NA20805,27.7715287802757,0
NA20806,29.0246556748391,0
NA20807,22.5203391076711,0
NA20808,25.9053799128172,0
NA20809,32.3680448084679,0
NA20810,21.3990726126325,0
NA20811,29.4782430130631,0
NA20812,26.9278917254172,0
NA20813,29.8209107210546,0
NA20814,30.5088798707658,0
NA20815,33.9953177448791,0
NA20816,43.8205667238299,0
NA20819,32.3262697378705,0
NA20826,26.7370429667165,0
NA20828,21.0865556755419,0
